Historic,Classification Key,Disaster Group,Disaster Subgroup,Disaster Type,Disaster Subtype,Country,Subregion,Region,Location,OFDA/BHA Response,Appeal,Declaration,AID Contribution ('000 US$),Magnitude,Magnitude Scale,Start Year,Start Month,End Year,End Month,Total Deaths,No. Injured,No. Affected,No. Homeless,Total Affected,Total Damage ('000 US$),Admin Units,Admin Cities,Latitude,Longitude,Is_Deadly,Severity_Level,Predicted_Is_Deadly,Predicted_Severity_Level
No,nat-hyd-flo-fla,Natural,Hydrological,Flood,Flash flood,Saudi Arabia,Western Asia,Asia,"Asir, Makkah",No,No,No,351815.0,5.179848324128947,Km2,2005,4,2005,4,34.0,0.0,0.0,0.0,0.0,1852372.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",,,1,High,1,High
No,nat-hyd-flo-riv,Natural,Hydrological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,669614.0,114600.0,Km2,2009,11,2009,11,161.0,0.0,0.0,10000.0,10000.0,2596543.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],40.23,21.24,1,High,1,High
No,nat-hyd-flo-riv,Natural,Hydrological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,"Taif, Asir, Jizan, Najran",No,No,No,3217751.0,346200.0,Km2,2010,7,2010,7,14.0,0.0,0.0,0.0,0.0,757352.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",21.51,41.92,1,Medium,1,Medium
No,nat-hyd-flo-riv,Natural,Hydrological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,"Makkah, Najran, Jizan",No,No,No,4575819.0,56000.0,Km2,2010,7,2010,7,10.0,0.0,85.0,0.0,85.0,3394499.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Jizan', 'Makkah', 'Najran']",20.61,41.17,1,High,1,Medium
No,nat-hyd-flo-riv,Natural,Hydrological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,Jeddah,No,No,No,4747835.0,30361.0,Km2,2011,1,2011,1,11.0,0.0,0.0,0.0,0.0,478543.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],21.3521,39.94,1,Medium,1,Medium
No,nat-hyd-flo-riv,Natural,Hydrological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Hail, Jizan, Madinah, Makkah, Tabuk",No,No,No,2600479.0,233126.0,Km2,2012,4,2012,4,19.0,0.0,0.0,0.0,0.0,2614700.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",20.5946,51.01,1,High,1,High
No,nat-hyd-flo-riv,Natural,Hydrological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,Asir,No,No,No,627472.0,5.179848324128947,Km2,2013,5,2013,5,24.0,0.0,900.0,0.0,900.0,502153.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],,,1,Medium,1,High
No,nat-hyd-flo-riv,Natural,Hydrological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,"Riyadh, Northern Borders",No,No,No,3404357.0,5.179848324128947,Km2,2013,11,2013,11,15.0,0.0,121.0,0.0,121.0,2712349.0,"[{""adm1_code"":2631,""adm1_name"":""Northern Frontier""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Northern Frontier', 'Riyad']",27.41,44.81,1,High,1,High
No,nat-hyd-flo-riv,Natural,Hydrological,Flood,Riverine flood,Saudi Arabia,Western Asia,Asia,"Makkah, Asir, Najran, Riyadh",No,No,No,2600479.0,5.179848324128947,Km2,2015,3,2015,3,11.0,0.0,0.0,0.0,0.0,2614700.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",,,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flood (General),Saudi Arabia,Western Asia,Asia,"Madinah, Makkah, Hail, Tabuk",No,No,No,144925.0,5.179848324128947,Km2,2015,11,2015,11,12.0,0.0,0.0,0.0,0.0,3709386.0,"[{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Hail', 'Madinah', 'Makkah', 'Tabuk']",,,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flood (General),Saudi Arabia,Western Asia,Asia,"Jizan, Riyadh, Makkah, Madinah, Baha, Asir",No,No,No,4171336.0,5.179848324128947,Km2,2016,4,2016,4,18.0,0.0,915.0,0.0,915.0,2846459.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Riyad']",,,1,High,1,High
No,nat-hyd-flo-fla,Natural,Hydrological,Flood,Flash flood,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Taif",No,No,No,2955577.0,5.179848324128947,Km2,2016,4,2016,4,3.0,0.0,0.0,0.0,0.0,2919068.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",,,1,High,1,High
No,nat-met-sto-bli,Natural,Meteorological,Storm,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,4693055.0,5.122678591456225,Kph,2016,11,2016,11,3.0,2.0,120.0,0.0,122.0,377950.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],,,1,Medium,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flood (General),Saudi Arabia,Western Asia,Asia,"Makkah, Jeddah, Taif, Madinah, Tabuk, Al-Jouf",No,No,No,2914301.0,181054.82,Km2,2017,11,2017,11,4.0,0.0,481.0,0.0,481.0,2408800.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",22.707,39.365,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flood (General),Saudi Arabia,Western Asia,Asia,Tabuk,No,No,No,2600479.0,632315.72,Km2,2019,1,2019,1,12.0,0.0,271.0,0.0,271.0,2614700.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],26.674,41.295,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flood (General),Saudi Arabia,Western Asia,Asia,Taif,No,No,No,1637661.0,238156.72,Km2,2019,5,2019,5,1.0,0.0,36.0,0.0,36.0,3703350.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],18.54,45.254,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flood (General),Saudi Arabia,Western Asia,Asia,Hafar al-Batin,No,No,No,2614217.0,5.179848324128947,Km2,2019,10,2019,10,7.0,11.0,1100.0,0.0,1111.0,3739552.0,"[{""adm1_code"":2624,""adm1_name"":""Eastern Province""}]",['Eastern Province'],,,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Flood,Flood (General),Saudi Arabia,Western Asia,Asia,"Makkah, Madinah, Asir, Jizan, Najran, Baha",No,No,No,4364983.0,5.179848324128947,Km2,2020,8,2020,8,3.0,0.0,600.0,0.0,600.0,1964624.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",,,1,High,1,High
No,nat-met-ext-hea,Natural,Meteorological,Extreme temperature,Heat wave,Saudi Arabia,Western Asia,Asia,,No,No,No,4986046.0,51.8,°C,2024,6,2024,6,1301.0,2764.0,0.0,0.0,2764.0,2503947.0,,,,,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Storm,Flood (General),Saudi Arabia,Western Asia,Asia,Taif,No,No,No,1007378.0,1.4646688973455957,Kph,1998,4,1998,11,4.0,11.0,97.0,2.0,154.0,214664.0,"[{""adm1_code"":2631,""adm1_name"":""Northern Frontier""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Northern Frontier', 'Riyad']",21.339337778224348,37.14300226882912,1,Medium,0,Medium
No,nat-hyd-flo-flo,Natural,Meteorological,Flood,Severe weather,Saudi Arabia,Western Asia,Asia,"Makkah, Jeddah, Taif, Madinah, Tabuk, Al-Jouf",No,No,No,3576777.0,2.847150604977192,Km2,1998,2,1998,10,3.0,12.0,101.0,7.0,138.0,4059789.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",23.04243989983362,36.830573522671685,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Heat wave,Saudi Arabia,Western Asia,Asia,Hafar al-Batin,No,No,No,2368632.0,1.1126385817206756,°C,2000,1,2000,7,3.0,14.0,95.0,3.0,167.0,2452577.0,"[{""adm1_code"":2626,""adm1_name"":""Jawf""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Jawf', 'Madinah', 'Makkah', 'Tabuk']",27.30971750156188,45.93510752061481,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Viral disease,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Taif",No,No,No,1075562.0,1.251433485493874,°C,1998,11,1998,11,4.0,16.0,106.0,2.0,148.0,1688741.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",23.605923570913788,43.44913357964575,1,High,1,High
No,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Viral disease,Saudi Arabia,Western Asia,Asia,"Jeddah, Makkah",No,No,No,2472685.0,3.4382500652642323,°C,2021,1,2021,9,4.0,10.0,96.0,3.0,142.0,745874.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],24.17195684124105,41.261165047231685,1,Medium,1,Medium
No,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,4415678.0,1.646826610661722,°C,1960,3,1960,7,5.0,8.0,105.0,3.0,157.0,474147.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",19.802200703878395,45.92324522917789,1,Medium,1,Medium
No,nat-hyd-flo-flo,Natural,Hydrological,Extreme temperature,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Madinah, Makkah, Hail, Tabuk",No,No,No,1023317.0,2.934818327203613,°C,1994,7,1994,8,10.0,12.0,96.0,3.0,137.0,2319778.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",31.44670962062069,43.37440180410646,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Epidemic,Riverine flood,Saudi Arabia,Western Asia,Asia,Asir,No,No,No,775864.0,5.718966780484351,Vaccinated,1962,1,1962,12,7.0,9.0,118.0,6.0,137.0,2829728.0,"[{""adm1_code"":2634,""adm1_name"":""Tabuk""}]",['Tabuk'],22.289563594668167,48.3806983276567,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Flood,Heat wave,Saudi Arabia,Western Asia,Asia,Najran,No,No,No,4219727.0,2.0929706515362305,Km2,1981,7,1981,9,12.0,5.0,101.0,1.0,145.0,3718029.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",21.751858419516083,39.4038776639674,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Epidemic,Heat wave,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,4213379.0,2.0619633779437585,Vaccinated,1963,6,1963,9,4.0,12.0,89.0,4.0,152.0,1110397.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",24.260805572819123,39.84434709411869,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Storm,Riverine flood,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,1356815.0,2.402642159114708,Kph,1981,9,1981,12,5.0,3.0,104.0,3.0,155.0,532735.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],17.565346570416025,42.37423812675249,1,Medium,0,Medium
Yes,nat-hyd-flo-flo,Natural,Biological,Flood,Flash flood,Saudi Arabia,Western Asia,Asia,"Asir, Makkah",No,No,No,1989510.0,8.24280513564851,Km2,2019,1,2019,3,3.0,11.0,105.0,3.0,174.0,1991506.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",20.38337803713814,38.21883679562561,1,High,1,High
No,nat-hyd-flo-flo,Natural,Meteorological,Flood,Blizzard/Winter storm,Saudi Arabia,Western Asia,Asia,Hafar al-Batin,No,No,No,4270683.0,7.936932857677776,Km2,1968,8,1968,8,7.0,9.0,116.0,5.0,142.0,2550159.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",29.73460402948819,41.43491041062528,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Storm,Viral disease,Saudi Arabia,Western Asia,Asia,Northwest Region,No,No,No,4947141.0,8.101633462066399,Kph,2004,5,2004,6,8.0,10.0,102.0,4.0,158.0,3427628.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",27.29330374205912,49.52977915961202,1,High,0,High
No,nat-hyd-flo-flo,Natural,Meteorological,Extreme temperature,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Asir, Makkah",No,No,No,262515.0,1.940209974216839,°C,2021,3,2021,4,3.0,10.0,102.0,0.0,141.0,1883487.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],27.907386511092767,45.21559140645363,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Biological,Extreme temperature,Severe weather,Saudi Arabia,Western Asia,Asia,"Makkah, Asir, Najran, Riyadh",No,No,No,3417280.0,8.12211027112733,°C,2012,6,2012,8,4.0,9.0,99.0,3.0,134.0,2643458.0,"[{""adm1_code"":2627,""adm1_name"":""Jizan""}]",['Jizan'],17.70809705497415,40.03490097195445,1,High,1,High
Yes,nat-hyd-flo-flo,Natural,Hydrological,Storm,Flash flood,Saudi Arabia,Western Asia,Asia,"Jizan, Riyadh, Makkah, Madinah, Baha, Asir",No,No,No,2118266.0,8.898209034519557,Kph,1969,8,1969,10,4.0,6.0,82.0,6.0,140.0,1117710.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],22.02782351900705,46.24367449964108,1,High,0,High
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Severe weather,Saudi Arabia,Western Asia,Asia,Tabuk,No,No,No,1602010.0,7.178547133885115,Kph,2008,8,2008,11,6.0,11.0,115.0,4.0,158.0,4864536.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""},{""adm1_code"":2633,""adm1_name"":""Riyad""}]","['Asir', 'Makkah', 'Najran', 'Riyad']",20.92443583633679,47.24578602819594,1,High,0,High
No,nat-hyd-flo-flo,Natural,Hydrological,Storm,Flash flood,Saudi Arabia,Western Asia,Asia,Makkah,No,No,No,2552819.0,4.67308604990609,Kph,2010,1,2010,4,5.0,9.0,89.0,5.0,163.0,4931440.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Jizan', 'Makkah', 'Najran']",25.93289095075346,40.211201123381215,1,High,0,High
No,nat-hyd-flo-flo,Natural,Hydrological,Storm,Severe weather,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Hail, Jizan, Madinah, Makkah, Tabuk",No,No,No,441438.0,3.572662117440232,Kph,2000,12,2000,12,3.0,8.0,108.0,2.0,154.0,780799.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2625,""adm1_name"":""Hail""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2634,""adm1_name"":""Tabuk""}]","['Asir', 'Baha', 'Hail', 'Jizan', 'Madinah', 'Makkah', 'Tabuk']",28.79056638254468,44.418505842363615,1,Medium,1,Medium
No,nat-hyd-flo-flo,Natural,Hydrological,Storm,Severe weather,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,2565095.0,5.260938131640185,Kph,1962,7,1962,9,4.0,7.0,99.0,5.0,152.0,2095521.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Baha', 'Makkah']",17.677906664519696,46.06107809140729,1,High,0,High
No,nat-hyd-flo-flo,Natural,Hydrological,Storm,Riverine flood,Saudi Arabia,Western Asia,Asia,Taif,No,No,No,4788550.0,4.902478406469903,Kph,1965,5,1965,5,3.0,5.0,110.0,4.0,142.0,1106839.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2623,""adm1_name"":""Baha""},{""adm1_code"":2627,""adm1_name"":""Jizan""},{""adm1_code"":2628,""adm1_name"":""Madinah""},{""adm1_code"":2629,""adm1_name"":""Makkah""},{""adm1_code"":2630,""adm1_name"":""Najran""}]","['Asir', 'Baha', 'Jizan', 'Madinah', 'Makkah', 'Najran']",18.98507238482089,39.27642753040771,1,High,0,High
No,nat-hyd-flo-flo,Natural,Biological,Epidemic,Bacterial disease,Saudi Arabia,Western Asia,Asia,"Asir, Baha, Hail, Jizan, Madinah, Makkah, Tabuk",No,No,No,1222704.0,5.260715460412687,Vaccinated,1971,1,1971,6,4.0,6.0,86.0,3.0,159.0,4063208.0,"[{""adm1_code"":2628,""adm1_name"":""Madinah""}]",['Madinah'],21.90768770415833,41.814019583286495,1,High,1,High
No,nat-hyd-flo-flo,Natural,Biological,Flood,Viral disease,Saudi Arabia,Western Asia,Asia,Asir,No,No,No,424171.0,7.396297047356125,Km2,1960,8,1960,11,7.0,10.0,108.0,3.0,169.0,3964972.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""}]",['Asir'],18.628252766895887,47.21862080347073,1,High,0,High
No,nat-hyd-flo-flo,Natural,Biological,Epidemic,Bacterial disease,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,3134427.0,7.019224960310582,Vaccinated,2001,4,2001,4,4.0,13.0,112.0,2.0,140.0,890070.0,"[{""adm1_code"":2622,""adm1_name"":""Asir""},{""adm1_code"":2629,""adm1_name"":""Makkah""}]","['Asir', 'Makkah']",19.97582623703145,46.15919438859015,1,Medium,1,Medium
Yes,nat-hyd-flo-flo,Natural,Meteorological,Storm,Heat wave,Saudi Arabia,Western Asia,Asia,Jizan,No,No,No,1638104.0,2.818807864239896,Kph,1985,11,1985,11,4.0,11.0,117.0,3.0,172.0,3254082.0,"[{""adm1_code"":2629,""adm1_name"":""Makkah""}]",['Makkah'],23.39209285830612,49.20925009417723,1,High,0,High
